LoanID,ApplicantID,ApplicantGender,ApplicantMarried,ApplicantDependents,ApplicantEducation,ApplicantSelfEmployed,ApplicantIncome,ApplicantCreditHistory,ApplicantZIP,ApplicantState,ApplicantEmplLength,ApplicantHomeOwn,LoanAmount,LoanTerm,LoanIntRate,LoanDesc,LoanPurpose,LoanApproved,
57379,2539,Moški,DA,2 osebi,Diplomiral,DA,833.3333333,1,30xx,Slovenija,7 let,STANOVANJSKI KREDIT,19250,90,1.32%,,kartica,,
2590,16214,Moški,DA,0 oseb,Diplomiral,NE,1333.333333,,71xx,Slovenija,8 let,STANOVANJSKI KREDIT,56000,90,3.65%,,,,
61681,50343,Moški,DA,0 oseb,Diplomiral,NE,2933,1,03xx,Slovenija,6 let,STANOVANJSKI KREDIT,31150,45,2.60%,,drugo,,
17680,56661,Moški,NE,1 oseba,Diplomiral,NE,3277.666667,1,62xx,Slo,5 let,STANOVANJSKI KREDIT,56000,90,2.60%,,,,
40281,4539,Moški,NE,0 oseb,Diplomiral,NE,1082,1,22xx,Slovenija,10+ let,LASTNO,47950,120,3.51%,,kartica,,
53129,60421,Moški,NE,0 oseb,Diplomiral,NE,760.3333333,1,61xx,SI,10+ let,STANOVANJSKI KREDIT,61250,90,1.78%,,kartica,,
30928,13011,Ženska,NE,0 oseb,Diplomiral,DA,677,1,60xx,SI,< 1 leto,NAJEM,65450,90,1.58%,,,,
36980,22376,Moški,NE,1 oseba,Diplomiral,DA,1527.666667,1,11xx,SI,10+ let,STANOVANJSKI KREDIT,64750,90,1.52%,,,,
39319,15522,Moški,NE,1 oseba,Brez diplome,NE,1217.333333,1,63xx,Slovenija,1 leto,NAJEM,41300,45,2.83%,,,,
14955,35780,Moški,DA,0 oseb,Diplomiral,NE,730.6666667,1,22xx,SI,6 let,STANOVANJSKI KREDIT,47950,90,2.93%,,kartica,,
18141,28867,,DA,2 osebi,Diplomiral,NE,1527.666667,,81xx,SI,8 let,LASTNO,16100,90,3.89%,,,,
66924,12720,Moški,NE,0 oseb,Diplomiral,NE,2032,1,21xx,SI,3 leta,STANOVANJSKI KREDIT,106400,90,2.20%,,kartica,,
15163,27257,Moški,DA,0 oseb,Brez diplome,NE,1833.333333,1,84xx,SI,2 leti,NAJEM,141750,90,3.32%,,zdravljenje,,
21019,22735,,DA,1 oseba,Diplomiral,NE,881.6666667,1,80xx,SI,1 leto,STANOVANJSKI KREDIT,,90,3.32%,,prenova,,
4606,33481,,DA,0 oseb,Diplomiral,NE,1949.666667,0,23xx,slo,3 leta,STANOVANJSKI KREDIT,19250,90,3.06%,,,,
8562,6896,Moški,NE,0 oseb,Brez diplome,NE,2085.333333,0,33xx,Slovenija,3 leta,NAJEM,21000,90,3.06%,,,,
45356,2957,Ženska,NE,2 osebi,Brez diplome,DA,884.3333333,0,30xx,SI,10+ let,STANOVANJSKI KREDIT,40250,,2.93%,,,,
31375,30042,Moški,NE,0 oseb,Diplomiral,NE,2166.666667,,44xx,SI,2 leti,LASTNO,37800,90,3.06%,,,,
37126,39013,Moški,DA,1 oseba,Brez diplome,NE,1388.666667,0,10xx,Slovenija,2 leti,NAJEM,48300,45,2.40%,,kartica,,
32779,49016,Ženska,DA,3+ osebe,Diplomiral,NE,1166.666667,1,11xx,si,10+ let,NAJEM,24500,90,3.32%,,,,
22868,67650,Moški,NE,0 oseb,Diplomiral,NE,933,1,60xx,SI,7 let,STANOVANJSKI KREDIT,67900,90,2.20%,,kartica,,
21093,9275,Moški,DA,3+ osebe,Diplomiral,NE,833.3333333,1,63xx,SI,10+ let,STANOVANJSKI KREDIT,78750,45,3.12%,,,,
61126,42476,Moški,DA,0 oseb,Diplomiral,NE,826.3333333,0,84xx,SI,2 leti,STANOVANJSKI KREDIT,17500,90,3.89%,,,,
5788,78,Moški,NE,3+ osebe,Diplomiral,NE,1139.333333,1,21xx,SI,< 1 leto,NAJEM,48300,90,2.50%,,kartica,,
12737,26965,Moški,DA,0 oseb,Brez diplome,NE,861,1,12xx,SI,3 leta,LASTNO,73850,90,1.78%,,kartica,,
50340,62696,Ženska,NE,0 oseb,Diplomiral,NE,889,,32xx,SI,10+ let,STANOVANJSKI KREDIT,38500,120,3.32%,,,,
21271,44446,Moški,DA,2 osebi,Diplomiral,DA,1200.333333,0,44xx,slo,10+ let,STANOVANJSKI KREDIT,65450,90,2.73%,,,,
34315,36772,Moški,NE,0 oseb,Brez diplome,NE,1926.666667,1,32xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,32550,90,3.32%,,,,
54637,53358,Moški,NE,0 oseb,Diplomiral,NE,1408.666667,,23xx,slo,1 leto,STANOVANJSKI KREDIT,40250,,3.51%,,prenova,,
10398,46460,Ženska,NE,3+ osebe,Brez diplome,NE,902.6666667,1,60xx,SI,5 let,NAJEM,60550,90,2.83%,,,,
68205,28770,Moški,DA,0 oseb,Brez diplome,NE,990.3333333,1,53xx,SI,10+ let,STANOVANJSKI KREDIT,90300,90,3.06%,,,,
42270,24507,Moški,NE,3+ osebe,Diplomiral,NE,2041.666667,,20xx,Slovenija,9 let,NAJEM,52500,90,4.24%,,,,
38977,39190,Moški,DA,0 oseb,Diplomiral,DA,1527.666667,1,02xx,Slo,10+ let,NAJEM,50400,90,2.73%,,kartica,,
2,17682,Moški,NE,0 oseb,Diplomiral,DA,138.6666667,1,64xx,Slovenija,< 1 leto,STANOVANJSKI KREDIT,168000,90,2.40%,,,,
7331,43024,Ženska,NE,1 oseba,Brez diplome,NE,2026.666667,1,60xx,SI,2 leti,NAJEM,59500,90,1.58%,,kartica,,
50281,57901,Moški,DA,2 osebi,Diplomiral,NE,1388.666667,1,11xx,SI,5 let,STANOVANJSKI KREDIT,42700,90,4.82%,,investicija,,
34076,26573,Moški,DA,0 oseb,Diplomiral,NE,1155.333333,1,80xx,Slovenija,1 leto,NAJEM,35350,90,2.60%,,kartica,,
43792,3924,Moški,DA,0 oseb,Diplomiral,DA,1940.333333,1,10xx,SI,10+ let,NAJEM,70000,90,3.06%,,kartica,,
25024,33824,Moški,DA,3+ osebe,Diplomiral,NE,4550,,60xx,slo,10+ let,STANOVANJSKI KREDIT,63000,90,2.93%,,kartica,,
3933,13133,Moški,NE,0 oseb,Diplomiral,NE,800,1,03xx,SI,10+ let,LASTNO,44450,90,3.78%,,drugo,,
12636,30452,Moški,NE,0 oseb,Diplomiral,NE,480.6666667,1,33xx,SI,2 leti,STANOVANJSKI KREDIT,35000,90,2.20%,,kartica,,
11488,61404,Ženska,DA,0 oseb,Diplomiral,NE,990.3333333,0,41xx,si,< 1 leto,STANOVANJSKI KREDIT,133000,90,4.40%,,,,
51383,43121,Ženska,NE,3+ osebe,Diplomiral,NE,995.6666667,1,30xx,Slovenija,10+ let,STANOVANJSKI KREDIT,,90,3.12%,,,,
58017,46809,Moški,NE,0 oseb,Diplomiral,NE,1722,1,01xx,Slo,3 leta,STANOVANJSKI KREDIT,,90,3.12%,,,,
26211,52128,Moški,DA,0 oseb,Diplomiral,NE,1199.333333,1,33xx,SI,2 leti,STANOVANJSKI KREDIT,48300,75,1.52%,,kartica,,
17079,32262,Ženska,NE,0 oseb,Diplomiral,NE,1856,1,21xx,SI,4 leta,STANOVANJSKI KREDIT,46900,90,2.73%,,,,
10569,48258,Moški,DA,0 oseb,Diplomiral,DA,1119,0,42xx,SI,6 let,STANOVANJSKI KREDIT,46900,90,3.78%,,,,
20902,21488,Moški,DA,0 oseb,Brez diplome,NE,1666.666667,1,72xx,SI,5 let,NAJEM,52850,90,1.93%,,,,
11640,60523,Moški,DA,3+ osebe,Diplomiral,NE,861,1,02xx,SI,10+ let,NAJEM,26600,90,2.60%,,kartica,,
63909,35841,Moški,DA,0 oseb,Diplomiral,NE,2690.666667,1,21xx,Slo,2 leti,STANOVANJSKI KREDIT,38850,90,2.20%,,,,
29167,24994,Moški,NE,2 osebi,Brez diplome,NE,1728.333333,1,02xx,Slovenija,10+ let,STANOVANJSKI KREDIT,29400,90,4.10%,,,,
6766,20782,Moški,DA,1 oseba,Brez diplome,NE,13049,1,30xx,Slovenija,8 let,NAJEM,33600,90,1.78%,,,,
51908,35294,Moški,DA,0 oseb,Diplomiral,DA,2000,1,53xx,slo,1 leto,NAJEM,25200,90,4.00%,,kartica,,
1584,46714,,DA,3+ osebe,Diplomiral,NE,11282,1,33xx,slo,10+ let,STANOVANJSKI KREDIT,31500,90,3.32%,,kartica,,
43676,31364,Moški,NE,0 oseb,Diplomiral,NE,686,1,11xx,si,10+ let,STANOVANJSKI KREDIT,210000,90,1.78%,,,,
5219,18700,Ženska,DA,0 oseb,Diplomiral,NE,2083.333333,0,32xx,Slovenija,,LASTNO,46550,90,3.32%,,prenova,,
41323,45535,Moški,DA,2 osebi,Diplomiral,NE,341.6666667,,72xx,SI,< 1 leto,STANOVANJSKI KREDIT,131600,90,1.93%,,prenova,,
65720,60015,Ženska,NE,3+ osebe,Diplomiral,NE,1388.666667,1,10xx,SI,10+ let,NAJEM,35000,90,2.93%,,,,
26806,31805,Moški,DA,1 oseba,Diplomiral,NE,1017.333333,,53xx,si,7 let,STANOVANJSKI KREDIT,58800,,1.93%,,,,
55181,40594,Ženska,DA,1 oseba,Diplomiral,NE,800,1,84xx,Slovenija,5 let,NAJEM,60200,90,3.12%,,kartica,,
48453,8087,Moški,NE,0 oseb,Diplomiral,NE,2000,,84xx,SI,10+ let,NAJEM,24850,90,1.93%,,kartica,,
43654,22945,Ženska,DA,2 osebi,Diplomiral,DA,1666.666667,1,33xx,Slovenija,2 leti,NAJEM,38850,45,2.50%,,,,
14303,32064,Moški,DA,1 oseba,Diplomiral,NE,681.6666667,1,84xx,Slovenija,9 let,STANOVANJSKI KREDIT,35000,90,1.58%,,,,
31071,3416,Moški,NE,,Brez diplome,DA,1333.333333,1,54xx,SI,4 leta,STANOVANJSKI KREDIT,24500,45,2.93%,,,,
46740,6710,Moški,NE,1 oseba,Diplomiral,,875,1,84xx,SI,7 let,STANOVANJSKI KREDIT,56000,75,3.65%,,,,
9278,24155,Ženska,NE,0 oseb,Diplomiral,NE,813,1,53xx,Slovenija,10+ let,STANOVANJSKI KREDIT,63000,90,2.60%,,,,
14026,46789,Moški,NE,0 oseb,Diplomiral,NE,1277.666667,1,43xx,SI,2 leti,LASTNO,24850,90,2.50%,,kartica,,
34869,22069,Moški,NE,0 oseb,Diplomiral,NE,5555.666667,1,72xx,SI,,STANOVANJSKI KREDIT,,45,2.50%,,,,
6293,2057,Moški,DA,0 oseb,Diplomiral,NE,1388.666667,1,14xx,si,10+ let,STANOVANJSKI KREDIT,56000,90,4.00%,,prenova,,
50983,13898,Moški,DA,3+ osebe,Brez diplome,NE,1797,0,22xx,Slo,10+ let,STANOVANJSKI KREDIT,42000,90,3.65%,,kartica,,
16825,2198,Moški,DA,2 osebi,Diplomiral,NE,600,1,33xx,SI,3 leta,LASTNO,44800,90,2.50%,,kartica,,
28820,37462,Moški,DA,0 oseb,Brez diplome,NE,1388.666667,1,60xx,Slovenija,8 let,STANOVANJSKI KREDIT,93450,90,2.83%,,,,
60960,25029,Ženska,NE,0 oseb,Brez diplome,NE,928.3333333,1,21xx,SI,2 leti,STANOVANJSKI KREDIT,35000,90,2.83%,,kartica,,
11519,1666,Moški,DA,0 oseb,Diplomiral,NE,1165.666667,1,43xx,SI,4 leta,STANOVANJSKI KREDIT,44800,45,3.32%,,,,
51842,27065,Moški,NE,1 oseba,Diplomiral,NE,1139.333333,,63xx,SI,< 1 leto,STANOVANJSKI KREDIT,26600,90,3.89%,,,,
15885,49171,Moški,DA,0 oseb,Brez diplome,NE,2527.666667,1,83xx,SI,< 1 leto,NAJEM,65450,90,3.51%,,,,
26150,42453,Moški,DA,1 oseba,Diplomiral,NE,1283.333333,1,70xx,SI,3 leta,STANOVANJSKI KREDIT,20300,90,4.69%,,,,
43270,41195,Moški,NE,0 oseb,Diplomiral,NE,1119,1,01xx,si,10+ let,STANOVANJSKI KREDIT,171500,90,3.78%,,kartica,,
56425,27319,Moški,DA,2 osebi,Diplomiral,NE,1153,1,11xx,SI,5 let,STANOVANJSKI KREDIT,45500,90,4.69%,,prenova,,
49792,32556,Ženska,DA,2 osebi,Diplomiral,NE,1915.333333,1,32xx,si,5 let,STANOVANJSKI KREDIT,60200,60,1.52%,,,,
50737,66726,Moški,NE,2 osebi,Diplomiral,NE,1561,1,80xx,si,10+ let,STANOVANJSKI KREDIT,18550,90,4.90%,,prenova,,
60564,64091,Ženska,DA,0 oseb,Diplomiral,NE,833.3333333,1,60xx,SI,9 let,NAJEM,48300,90,2.60%,,,,
58450,44171,Moški,DA,1 oseba,Diplomiral,NE,27000,1,42xx,Slovenija,5 let,STANOVANJSKI KREDIT,,90,1.93%,,,,
56290,52713,Moški,DA,0 oseb,Diplomiral,NE,1111,0,33xx,Slovenija,10+ let,NAJEM,35000,90,4.90%,,selitev,,
57703,42032,Moški,DA,0 oseb,Brez diplome,NE,671.3333333,1,33xx,SI,4 leta,LASTNO,3150,90,2.93%,,drugo,,
26920,1533,Moški,DA,0 oseb,Diplomiral,NE,1838.666667,1,21xx,Slovenija,10+ let,STANOVANJSKI KREDIT,35000,90,2.73%,,kartica,,
44055,17801,Ženska,DA,0 oseb,Diplomiral,NE,1005.666667,1,11xx,SI,10+ let,LASTNO,42000,90,1.58%,,,,
49594,28206,Moški,DA,0 oseb,Brez diplome,NE,2166.666667,1,01xx,Slovenija,10+ let,STANOVANJSKI KREDIT,36400,90,1.32%,,kartica,,
60581,8027,Moški,DA,2 osebi,Diplomiral,DA,2139,1,10xx,SI,10+ let,NAJEM,37800,90,2.93%,,,,
24788,68526,Moški,DA,0 oseb,Diplomiral,NE,5555.333333,0,33xx,si,1 leto,NAJEM,39200,90,3.12%,,,,
25620,58401,Moški,DA,0 oseb,Brez diplome,DA,1949.666667,1,30xx,Slovenija,8 let,STANOVANJSKI KREDIT,60200,90,3.51%,,drugo,,
28706,47920,Moški,DA,3+ osebe,Diplomiral,NE,681.6666667,,33xx,SI,10+ let,NAJEM,47250,90,3.32%,,,,
39240,38220,Moški,DA,0 oseb,Diplomiral,NE,740.3333333,0,71xx,si,10+ let,STANOVANJSKI KREDIT,65450,90,2.93%, Posojilojemalec je dodal na 03-17-14 > Rad bi utrdil majhne bilance na veè kreditnih karticah <br>,,,
53,63959,Ženska,DA,1 oseba,Brez diplome,NE,965,1,62xx,SI,4 leta,STANOVANJSKI KREDIT,38500,90,1.32%,,kartica,,
46420,64555,Moški,DA,0 oseb,Brez diplome,DA,4292,1,23xx,si,10+ let,STANOVANJSKI KREDIT,33250,90,4.40%,,,,
45268,68261,Moški,NE,1 oseba,Brez diplome,NE,1239,1,63xx,Slovenija,10+ let,STANOVANJSKI KREDIT,40250,45,1.32%,,kartica,,
32455,66254,Moški,NE,0 oseb,Diplomiral,NE,2261,1,30xx,SI,9 let,STANOVANJSKI KREDIT,171500,90,1.58%,,kartica,,
24478,7350,Moški,DA,0 oseb,Diplomiral,NE,1901,0,11xx,Slovenija,10+ let,NAJEM,65100,45,2.83%,,selitev,,
39809,47543,Ženska,DA,2 osebi,Diplomiral,NE,875,1,20xx,Slovenija,,STANOVANJSKI KREDIT,44450,90,4.69%,,,,
26762,26381,Moški,DA,0 oseb,Diplomiral,DA,2444.333333,,32xx,SI,10+ let,NAJEM,78750,60,4.82%,,drugo,,
51535,23044,Moški,NE,0 oseb,Diplomiral,NE,986,,11xx,slo,10+ let,STANOVANJSKI KREDIT,40950,90,1.58%,,,,
47793,1268,Ženska,DA,1 oseba,Diplomiral,NE,626.6666667,1,60xx,SI,6 let,STANOVANJSKI KREDIT,24500,90,2.40%,,kartica,,
21593,57744,Moški,DA,2 osebi,Diplomiral,NE,1561,1,60xx,Slovenija,10+ let,NAJEM,35000,90,2.83%,,kartica,,
11892,6879,Moški,DA,1 oseba,Diplomiral,NE,6576.666667,1,63xx,SI,7 let,STANOVANJSKI KREDIT,33600,90,1.52%,,,,
14090,57204,Moški,DA,0 oseb,Diplomiral,NE,5555.333333,1,11xx,SI,4 leta,STANOVANJSKI KREDIT,35700,90,3.12%,,,,
21614,42905,Moški,DA,0 oseb,Diplomiral,NE,3027.666667,1,10xx,SI,10+ let,NAJEM,38850,90,3.06%,,poèitnice,,
56800,6932,Moški,NE,2 osebi,Brez diplome,NE,7934.333333,1,14xx,SI,6 let,STANOVANJSKI KREDIT,3150,120,3.51%,,,,
19630,24812,Moški,NE,3+ osebe,Brez diplome,DA,745.6666667,1,63xx,SI,10+ let,STANOVANJSKI KREDIT,38850,90,1.78%,,,,
26471,57701,Moški,DA,2 osebi,Diplomiral,NE,1028.666667,0,70xx,SI,4 leta,NAJEM,56000,90,2.73%,,,,
5437,10952,Moški,DA,1 oseba,Brez diplome,NE,916.6666667,1,60xx,SI,10+ let,NAJEM,14000,90,2.60%,,,,
11146,66167,Ženska,DA,0 oseb,Diplomiral,NE,1055.333333,0,33xx,SI,4 leta,NAJEM,17500,90,1.93%,,,,
39353,33135,Moški,NE,0 oseb,Diplomiral,NE,1041.666667,1,33xx,Slovenija,1 leto,LASTNO,47250,90,1.32%,,kartica,,
17494,45391,Ženska,DA,3+ osebe,Diplomiral,NE,1017.333333,,64xx,SI,4 leta,STANOVANJSKI KREDIT,245000,90,2.83%,,,,
8581,27524,Ženska,NE,0 oseb,Diplomiral,NE,889,1,24xx,si,3 leta,STANOVANJSKI KREDIT,36750,90,2.83%,,prenova,,
63664,22399,Moški,DA,0 oseb,Diplomiral,DA,1838.666667,1,11xx,slo,5 let,NAJEM,55300,90,2.40%,,,,
14104,7621,Moški,NE,0 oseb,Brez diplome,DA,1805.666667,1,32xx,SI,10+ let,STANOVANJSKI KREDIT,,90,2.93%,,,,
18748,67675,Moški,DA,2 osebi,Diplomiral,NE,654.3333333,1,13xx,SI,5 let,STANOVANJSKI KREDIT,17500,90,3.78%,,,,
35688,51953,Moški,DA,0 oseb,Diplomiral,NE,746.3333333,1,02xx,Slovenija,1 leto,NAJEM,33600,90,4.10%,,,,
11646,34245,Moški,DA,0 oseb,Diplomiral,NE,964.6666667,1,23xx,SI,10+ let,NAJEM,106400,90,4.40%,,,,
38936,3738,Moški,DA,0 oseb,Diplomiral,DA,737.6666667,1,60xx,Slovenija,10+ let,STANOVANJSKI KREDIT,31150,90,2.60%,,,,
61865,58375,Moški,DA,0 oseb,Diplomiral,DA,686,1,10xx,si,10+ let,STANOVANJSKI KREDIT,23100,90,2.83%,,kartica,,
1458,45250,Moški,DA,0 oseb,Diplomiral,NE,1429.333333,1,62xx,SI,10+ let,LASTNO,,90,3.06%,,kartica,,
30428,66887,Moški,DA,2 osebi,Diplomiral,NE,686.6666667,1,11xx,Slovenija,8 let,NAJEM,40600,90,3.12%,,,,
39477,60962,Ženska,DA,1 oseba,Brez diplome,NE,1939.333333,1,22xx,si,2 leti,STANOVANJSKI KREDIT,21000,90,1.32%,,,,
61178,3477,Moški,DA,2 osebi,Diplomiral,NE,2083.333333,1,33xx,SI,8 let,STANOVANJSKI KREDIT,78750,45,3.12%,,,,
48401,42765,Moški,NE,0 oseb,Diplomiral,DA,1222.333333,1,72xx,SI,10+ let,STANOVANJSKI KREDIT,,90,3.12%,,,,
51849,49452,Moški,DA,0 oseb,Diplomiral,NE,1033.333333,0,60xx,SI,< 1 leto,NAJEM,33600,90,5.00%,,drugo,,
60019,31453,Moški,DA,0 oseb,Diplomiral,NE,944.3333333,1,80xx,SI,6 let,STANOVANJSKI KREDIT,36400,90,2.40%,,,,
33135,53263,Moški,DA,0 oseb,Brez diplome,NE,1023,1,84xx,SI,10+ let,STANOVANJSKI KREDIT,45150,45,1.78%,,,,
19511,39815,Moški,DA,0 oseb,Diplomiral,NE,957.6666667,1,33xx,SI,< 1 leto,STANOVANJSKI KREDIT,34650,45,1.52%,,,,
53268,29221,,NE,,Diplomiral,DA,5555.333333,0,11xx,SI,9 let,NAJEM,33600,90,4.10%,,,,
68005,12537,Ženska,DA,1 oseba,Diplomiral,NE,866.6666667,1,11xx,SI,5 let,NAJEM,102200,90,3.12%,,,,
15287,7984,Ženska,DA,0 oseb,Diplomiral,DA,833.3333333,1,62xx,Slovenija,10+ let,STANOVANJSKI KREDIT,62300,90,4.24%,,,,
46065,23765,Moški,DA,0 oseb,Brez diplome,NE,1898.333333,1,01xx,Slovenija,5 let,LASTNO,56000,90,1.58%,,,,
1944,14470,Moški,DA,0 oseb,Diplomiral,NE,944.3333333,0,12xx,SI,7 let,NAJEM,64400,90,2.73%,,,,
5300,68367,Moški,DA,0 oseb,Diplomiral,NE,1055.333333,1,34xx,si,3 leta,NAJEM,33950,75,3.51%,,,,
50025,6544,Moški,NE,2 osebi,Diplomiral,DA,2166.666667,1,53xx,SI,10+ let,STANOVANJSKI KREDIT,28350,60,2.40%,,,,
60821,21327,Moški,DA,0 oseb,Diplomiral,DA,1639,1,71xx,si,3 leta,NAJEM,47250,90,2.40%,,,,
21656,27452,Moški,DA,1 oseba,Diplomiral,NE,850,1,23xx,Slo,,LASTNO,55300,90,3.51%,,,,
67456,34518,Moški,DA,1 oseba,Diplomiral,NE,1017.333333,1,70xx,SI,7 let,LASTNO,24500,90,1.78%,,kartica,,
20142,644,Moški,NE,2 osebi,Diplomiral,NE,1666.666667,,20xx,Slovenija,8 let,NAJEM,44800,90,1.93%,,,,
25358,10337,Moški,DA,1 oseba,Brez diplome,DA,654.3333333,1,53xx,slo,10+ let,NAJEM,36400,90,3.32%,,,,
22408,64732,Moški,DA,2 osebi,Diplomiral,NE,1222.333333,1,32xx,slo,10+ let,STANOVANJSKI KREDIT,96250,90,3.65%,,,,
16374,44603,Moški,NE,1 oseba,Diplomiral,NE,1680.666667,0,14xx,Slovenija,6 let,STANOVANJSKI KREDIT,23100,45,5.20%,,,,
68184,1442,Ženska,DA,2 osebi,Diplomiral,NE,1374.666667,1,32xx,SI,2 leti,STANOVANJSKI KREDIT,36050,45,3.32%,,prenova,,
51802,2181,Moški,DA,,Brez diplome,NE,828,1,60xx,Slovenija,6 let,NAJEM,51800,90,4.82%,,,,
33578,37294,Moški,DA,1 oseba,Diplomiral,NE,3333.333333,1,53xx,SI,10+ let,NAJEM,61600,45,1.52%,,kartica,,
35997,12657,Moški,DA,0 oseb,Diplomiral,NE,730.6666667,1,10xx,SI,2 leti,NAJEM,49000,90,2.40%,,kartica,,
12284,4960,Moški,DA,0 oseb,Diplomiral,NE,1242.333333,1,61xx,SI,10+ let,STANOVANJSKI KREDIT,38500,90,1.93%,,kartica,,
42578,11969,Moški,NE,0 oseb,Diplomiral,,1190.666667,1,21xx,SI,1 leto,NAJEM,35700,90,4.00%,,,,
39137,44338,Moški,DA,0 oseb,Diplomiral,NE,1025,1,14xx,SI,2 leti,STANOVANJSKI KREDIT,71750,45,3.78%,,kartica,,
5819,37422,Moški,NE,0 oseb,Diplomiral,NE,621,1,84xx,SI,10+ let,STANOVANJSKI KREDIT,90300,90,3.78%,,zdravljenje,,
57225,65439,Moški,NE,3+ osebe,Brez diplome,,1722,1,41xx,SI,10+ let,STANOVANJSKI KREDIT,21000,90,2.20%,,prenova,,
44625,3849,Ženska,DA,1 oseba,Diplomiral,DA,1333.333333,1,12xx,SI,10+ let,NAJEM,17500,90,3.65%,,drugo,,
16774,4868,Moški,NE,2 osebi,Diplomiral,NE,2260.666667,1,80xx,Slo,9 let,STANOVANJSKI KREDIT,43750,,4.10%,,,,
52709,61074,,DA,0 oseb,Diplomiral,DA,1000,0,31xx,SI,3 leta,STANOVANJSKI KREDIT,49000,90,3.65%, Posojilojemalec je dodal na 03-14-14 > Da bi izplaèali navijaèe kreditnih kartic nekaj majhnih osebnih posojil. <br>,,,
34044,48086,Moški,NE,1 oseba,Brez diplome,NE,1648.333333,1,60xx,Slo,10+ let,STANOVANJSKI KREDIT,110250,90,2.73%,,,,
10921,2268,Moški,DA,2 osebi,Diplomiral,NE,1389,1,11xx,Slovenija,3 leta,STANOVANJSKI KREDIT,65450,45,1.78%,,,,
6914,2699,Ženska,DA,2 osebi,Diplomiral,NE,1527.666667,1,33xx,Slovenija,,STANOVANJSKI KREDIT,36050,90,3.32%,,,,
37778,22108,Moški,NE,0 oseb,Diplomiral,NE,882.3333333,0,44xx,SI,5 let,NAJEM,65450,90,3.89%,,,,
54156,66216,Moški,NE,0 oseb,Diplomiral,NE,1388.666667,1,60xx,Slovenija,4 leta,STANOVANJSKI KREDIT,60550,90,3.78%,,,,
54322,36444,Moški,NE,,Brez diplome,NE,1286.333333,1,62xx,SI,3 leta,STANOVANJSKI KREDIT,44100,90,3.06%,,kartica,,
28968,65840,Moški,DA,0 oseb,Diplomiral,DA,833.3333333,1,10xx,SI,< 1 leto,NAJEM,44100,90,4.69%,,,,
16229,68242,,NE,0 oseb,Brez diplome,NE,1433.333333,1,84xx,SI,10+ let,NAJEM,63000,90,2.50%,,kartica,,
59611,23064,Moški,DA,1 oseba,Diplomiral,NE,973.3333333,1,80xx,Slovenija,1 leto,NAJEM,55300,90,2.93%,,,,
32194,31800,,DA,1 oseba,Diplomiral,DA,2766.666667,0,44xx,Slovenija,,STANOVANJSKI KREDIT,54600,90,4.82%,,,,
44185,24410,Ženska,DA,2 osebi,Brez diplome,NE,3277.666667,0,12xx,SI,10+ let,LASTNO,26250,90,3.06%,,kartica,,
68569,7071,Moški,NE,0 oseb,Diplomiral,NE,993.3333333,1,33xx,SI,10+ let,NAJEM,15400,90,5.00%,,investicija,,
59348,10407,Moški,DA,2 osebi,Brez diplome,,341.6666667,1,20xx,Slo,10+ let,STANOVANJSKI KREDIT,52500,90,4.00%,,drugo,,
16689,50200,Moški,DA,2 osebi,Diplomiral,NE,625,1,11xx,SI,< 1 leto,LASTNO,61250,90,2.73%,,,,
13330,37083,Moški,DA,2 osebi,Brez diplome,NE,1522,1,24xx,Slovenija,1 leto,STANOVANJSKI KREDIT,28000,90,3.06%,,drugo,,
38409,23162,Moški,DA,2 osebi,Diplomiral,NE,712.3333333,,10xx,Slovenija,6 let,NAJEM,45500,90,2.60%,,,,
59295,43231,Moški,DA,3+ osebe,Brez diplome,NE,1199.333333,0,82xx,SI,,LASTNO,36400,90,3.06%,,drugo,,
64601,18247,Ženska,DA,0 oseb,Diplomiral,DA,1333.333333,1,10xx,SI,,NAJEM,58800,90,4.10%,,prenova,,
67773,30308,Moški,DA,,Diplomiral,NE,1335.333333,1,02xx,si,10+ let,NAJEM,56000,90,2.20%,,kartica,,
20549,10558,Moški,DA,2 osebi,Brez diplome,NE,906,1,01xx,Slovenija,5 let,NAJEM,168000,90,1.78%,,kartica,,
54531,24002,Moški,DA,2 osebi,Diplomiral,NE,1938.333333,1,80xx,SI,4 leta,STANOVANJSKI KREDIT,38500,90,1.52%,,kartica,,
44858,41599,Moški,DA,0 oseb,Brez diplome,NE,138.6666667,1,10xx,SI,1 leto,NAJEM,65100,90,4.10%,,kartica,,
56041,56252,Moški,DA,,Diplomiral,NE,2011,1,34xx,Slovenija,,LASTNO,53200,90,2.50%,,kartica,,
35469,39015,Ženska,NE,0 oseb,Diplomiral,NE,1005,,34xx,Slovenija,10+ let,STANOVANJSKI KREDIT,33250,90,1.52%,,,,
25450,15241,Moški,NE,0 oseb,Brez diplome,NE,2644.333333,1,32xx,SI,10+ let,STANOVANJSKI KREDIT,61250,90,2.40%,,,,
3282,64289,Moški,DA,1 oseba,Diplomiral,NE,1060.666667,1,33xx,Slovenija,1 leto,STANOVANJSKI KREDIT,34650,90,1.78%,,prenova,,
46037,36736,Ženska,DA,2 osebi,Brez diplome,NE,1985,1,70xx,SI,10+ let,STANOVANJSKI KREDIT,46200,45,1.52%,,,,
1708,21472,Ženska,NE,0 oseb,Diplomiral,NE,690.3333333,1,62xx,si,8 let,STANOVANJSKI KREDIT,36050,90,3.32%,,kartica,,
